userid,isHistory,isOrder
100000000371,1,1
100000001215,0,2
100000001445,1,1
100000001575,1,0
100000001601,0,2
100000001737,1,0
100000001829,1,1
100000002055,0,2
100000002241,1,1
100000003067,0,2
100000004161,1,0
100000004307,0,2
100000004855,1,0
100000005055,0,2
100000005701,0,2
100000006247,1,1
100000006327,1,1
100000006333,0,2
100000006397,0,2
100000007397,0,2
100000007525,1,1
100000007951,0,2
100000007955,1,1
100000008131,0,2
100000008427,1,1
100000008745,0,2
100000009049,1,1
100000009197,0,2
100000009419,0,2
100000009629,0,2
100000009961,1,0
100000010157,1,0
100000011403,0,2
100000012993,1,1
100000013089,1,1
100000013205,1,1
100000013455,0,2
100000013591,0,2
100000013861,0,2
100000014191,1,1
100000014963,1,1
100000015053,0,2
100000015077,1,0
100000015351,0,2
100000015659,1,0
100000016411,1,1
100000016637,1,1
100000016665,0,2
100000016715,1,1
100000016843,1,1
100000017191,0,2
100000017255,0,2
100000017517,0,2
100000017533,0,2
100000018131,1,0
100000018141,0,2
100000018219,0,2
100000018439,0,2
100000018651,0,2
100000018843,0,2
100000019085,1,1
100000019503,0,2
100000019777,0,2
100000019831,0,2
100000019875,0,2
100000020599,1,1
100000020705,0,2
100000020839,0,2
100000021007,1,1
100000021741,0,2
100000023031,0,2
100000023341,1,1
100000023847,0,2
110020671228,1,0
110100014968,0,2
110100016420,0,2
110100016422,0,2
110100018261,1,1
110100035666,1,1
110100073025,0,2
110100073927,1,0
110100116029,0,2
110100133766,0,2
110100171523,0,2
110100173226,0,2
110100218469,1,1
110100235669,0,2
110100316927,1,1
110100335267,1,1
110100371520,0,2
110100373224,0,2
110100412425,0,2
110100418260,0,2
110100418567,0,2
110100471522,0,2
110100471527,0,2
110100473324,0,2
110100512827,1,1
110100514267,0,2
110100516521,1,1
110100516723,0,2
110100516929,1,0
110100535662,0,2
110100573222,0,2
110100573627,0,2
110100614362,0,2
110100614562,1,0
110100618862,0,2
110100635761,1,1
110100673622,0,2
110100673828,0,2
110100735369,0,2
110100816922,0,2
110100818367,0,2
110100835466,1,1
110100835868,0,2
110100871522,0,2
110100873722,0,2
110100933760,0,2
110100973525,0,2
110101018063,1,1
110101018362,1,1
110101035263,0,2
110101071220,0,2
110101071222,0,2
110101071527,0,2
110101073025,0,2
110101073225,0,2
110101073822,1,1
110101112320,0,2
110101114064,0,2
110101114660,0,2
110101118361,0,2
110101135467,0,2
110101173725,1,1
110101210069,1,1
110101212223,0,2
110101215122,0,2
110101216420,1,1
110101216527,1,1
110101216821,0,2
110101217027,1,0
110101217820,0,2
110101217824,0,2
110101218861,1,0
110101233064,0,2
110101273629,1,1
110101273724,1,1
110101273826,1,1
110101273925,0,2
110101312122,0,2
110101314164,0,2
110101316227,0,2
110101316624,0,2
110101335164,0,2
110101335961,0,2
110101373120,0,2
110101373626,0,2
110101410927,0,2
110101416523,1,1
110101416629,0,2
110101418269,0,2
110101418763,0,2
110101433762,0,2
110101435165,0,2
110101435360,0,2
110101435465,0,2
110101471226,0,2
110101473623,0,2
110101512925,0,2
110101516227,0,2
110101516323,0,2
110101518360,0,2
110101518560,0,2
110101535968,0,2
110101610427,0,2
110101610625,0,2
110101610760,1,1
110101610768,0,2
110101612027,0,2
110101612064,0,2
110101615728,0,2
110101615828,0,2
110101615925,1,1
110101616227,0,2
110101616427,0,2
110101616628,0,2
110101616762,0,2
110101616863,0,2
110101616867,0,2
110101616966,1,1
110101617522,0,2
110101618860,0,2
110101618964,0,2
110101618967,0,2
110101673221,0,2
110101673423,0,2
110101712427,0,2
110101712621,0,2
110101712622,0,2
110101714266,1,1
110101714568,0,2
